@relation TestUser7

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
0.036510, -0.785695, 1.017408, -0.002428, -0.335585, 0.708457, 0.036248, -0.796348, 1.060022, 1.848345, -0.732454, 2.771835, -5.300210, -7.080388, -2.829283, 8.022383, 6.486765, 9.636795, 0
0.034658, -0.785695, 1.017408, -0.002118, -0.335585, 0.708457, 0.031419, -0.796348, 1.060022, 1.849237, -0.732454, 2.771835, -5.292109, -7.080388, -2.829283, 8.026198, 6.486765, 9.636795, 0
0.033378, -0.785695, 1.017408, -0.001400, -0.335585, 0.708457, 0.026578, -0.796348, 1.060022, 1.849543, -0.732454, 2.771835, -5.284571, -7.080388, -2.829283, 8.026864, 6.486765, 9.636795, 0
0.032058, -0.785695, 1.017408, -0.000128, -0.335585, 0.708457, 0.021107, -0.796348, 1.060022, 1.847944, -0.732454, 2.771835, -5.288980, -7.080388, -2.829283, 8.025971, 6.486765, 9.636795, 0
0.030181, -0.785695, 1.017408, 0.001649, -0.335585, 0.708457, 0.014940, -0.796348, 1.060022, 1.847921, -0.732454, 2.771835, -5.294778, -7.080388, -2.829283, 8.026567, 6.486765, 9.636795, 0
0.027741, -0.785695, 1.017408, 0.003519, -0.335585, 0.708457, 0.008821, -0.796348, 1.060022, 1.849059, -0.732454, 2.771835, -5.293684, -7.080388, -2.829283, 8.028510, 6.486765, 9.636795, 0
0.025061, -0.785695, 1.017408, 0.005131, -0.335585, 0.708457, 0.003891, -0.796348, 1.060022, 1.851077, -0.732454, 2.771835, -5.288479, -7.080388, -2.829283, 8.034567, 6.486765, 9.636795, 0
0.021819, -0.785695, 1.017408, 0.007028, -0.335585, 0.708457, 0.001528, -0.796348, 1.060022, 1.855587, -0.732454, 2.771835, -5.283992, -7.080388, -2.829283, 8.042905, 6.486765, 9.636795, 0
0.019594, -0.785695, 1.017408, 0.009080, -0.335585, 0.708457, 0.001110, -0.796348, 1.060022, 1.858128, -0.732454, 2.771835, -5.283817, -7.080388, -2.829283, 8.043765, 6.486765, 9.636795, 0
0.019018, -0.785695, 1.017408, 0.010702, -0.335585, 0.708457, 0.000232, -0.796348, 1.060022, 1.857852, -0.732454, 2.771835, -5.292751, -7.080388, -2.829283, 8.037814, 6.486765, 9.636795, 0
0.018539, -0.785695, 1.017408, 0.011856, -0.335585, 0.708457, -0.002074, -0.796348, 1.060022, 1.862194, -0.732454, 2.771835, -5.299171, -7.080388, -2.829283, 8.032331, 6.486765, 9.636795, 0
0.017450, -0.785695, 1.017408, 0.012300, -0.335585, 0.708457, -0.005807, -0.796348, 1.060022, 1.865895, -0.732454, 2.771835, -5.292839, -7.080388, -2.829283, 8.028240, 6.486765, 9.636795, 0
0.015785, -0.785695, 1.017408, 0.011218, -0.335585, 0.708457, -0.010161, -0.796348, 1.060022, 1.869512, -0.732454, 2.771835, -5.288616, -7.080388, -2.829283, 8.029798, 6.486765, 9.636795, 0
0.014035, -0.785695, 1.017408, 0.008949, -0.359555, 0.708457, -0.014074, -0.796348, 1.060022, 1.876961, -0.732454, 3.030348, -5.289987, -7.080388, -2.829283, 8.034680, 6.486765, 9.636795, 0
0.013145, -0.785695, 1.017408, 0.006181, -0.375536, 0.708457, -0.017422, -0.796348, 1.060022, 1.884062, -0.732454, 3.030348, -5.292043, -7.080388, -2.829283, 8.034126, 6.486765, 9.636795, 0
0.013150, -0.785695, 1.017408, 0.003993, -0.375536, 0.708457, -0.020759, -0.796348, 1.060022, 1.886601, -0.732454, 3.030348, -5.298750, -7.080388, -2.829283, 8.027780, 6.486765, 9.636795, 0
0.012803, -0.785695, 1.017408, 0.002972, -0.375536, 0.708457, -0.024156, -0.796348, 1.060022, 1.889352, -0.732454, 3.030348, -5.304598, -7.080388, -2.829283, 8.021303, 6.486765, 9.636795, 0
0.011715, -0.785695, 1.017408, 0.002629, -0.375536, 0.708457, -0.027588, -0.796348, 1.060022, 1.895756, -0.732454, 3.030348, -5.305071, -7.080388, -2.829283, 8.020100, 6.486765, 9.636795, 0
0.010098, -0.785695, 1.017408, 0.001716, -0.375536, 0.708457, -0.030488, -0.796348, 1.060022, 1.902752, -0.732454, 3.030348, -5.305086, -7.080388, -2.829283, 8.021047, 6.486765, 9.636795, 0
0.007661, -0.785695, 1.017408, -0.000136, -0.375536, 0.708457, -0.031681, -0.796348, 1.060022, 1.908074, -0.732454, 3.030348, -5.305522, -7.080388, -2.829283, 8.019197, 6.486765, 9.636795, 0
0.005852, -0.785695, 1.017408, -0.002097, -0.375536, 0.708457, -0.032388, -0.796348, 1.060022, 1.912377, -0.732454, 3.030348, -5.308608, -7.080388, -2.829283, 8.015094, 6.486765, 9.636795, 0
0.004958, -0.785695, 1.017408, -0.003572, -0.375536, 0.708457, -0.034240, -0.796348, 1.060022, 1.917450, -0.732454, 3.030348, -5.313071, -7.080388, -2.829283, 8.011852, 6.486765, 9.636795, 0
0.003510, -0.785695, 1.017408, -0.004280, -0.375536, 0.708457, -0.036440, -0.796348, 1.060022, 1.923542, -0.732454, 3.030348, -5.313934, -7.080388, -2.829283, 8.010596, 6.486765, 9.636795, 0
0.001521, -0.785695, 1.017408, -0.004236, -0.375536, 0.708457, -0.038228, -0.796348, 1.060022, 1.930027, -0.732454, 3.030348, -5.313029, -7.080388, -2.829283, 8.011418, 6.486765, 9.636795, 0
0.000204, -0.785695, 1.017408, -0.004265, -0.375536, 0.708457, -0.039783, -0.796348, 1.060022, 1.937091, -0.732454, 3.030348, -5.312635, -7.080388, -2.829283, 8.012727, 6.486765, 9.636795, 0
-0.000062, -0.785695, 1.017408, -0.005077, -0.375536, 0.708457, -0.040766, -0.796348, 1.060022, 1.943069, -0.732454, 3.030348, -5.313054, -7.080388, -2.829283, 8.011373, 6.486765, 9.636795, 0
0.000489, -0.785695, 1.017408, -0.006295, -0.375536, 0.708457, -0.041480, -0.796348, 1.060022, 1.947517, -0.732454, 3.030348, -5.316210, -7.080388, -2.829283, 8.007761, 6.486765, 9.636795, 0
0.000944, -0.785695, 1.017408, -0.007093, -0.375536, 0.708457, -0.042460, -0.796348, 1.060022, 1.953075, -0.732454, 3.030348, -5.319735, -7.080388, -2.829283, 8.005110, 6.486765, 9.636795, 0
0.000774, -0.785695, 1.017408, -0.007546, -0.375536, 0.708457, -0.043502, -0.796348, 1.060022, 1.961317, -0.732454, 3.317585, -5.321081, -7.080388, -2.829283, 8.004971, 6.486765, 9.636795, 0
0.000215, -0.785695, 1.017408, -0.008057, -0.375536, 0.708457, -0.044621, -0.796348, 1.060022, 1.970070, -0.732454, 3.327160, -5.320101, -7.080388, -2.829283, 8.005582, 6.486765, 9.636795, 0
0.000081, -0.785695, 1.017408, -0.008989, -0.375536, 0.708457, -0.045845, -0.796348, 1.060022, 1.977852, -0.732454, 3.327160, -5.318454, -7.080388, -2.829283, 8.005076, 6.486765, 9.636795, 0
0.000460, -0.785695, 1.017408, -0.010319, -0.375536, 0.708457, -0.046813, -0.796348, 1.060022, 1.985119, -0.732454, 3.327160, -5.318793, -7.080388, -2.829283, 8.002549, 6.486765, 9.636795, 0
0.000906, -0.785695, 1.017408, -0.011660, -0.375536, 0.708457, -0.047450, -0.796348, 1.060022, 1.992429, -0.732454, 3.327160, -5.321541, -7.080388, -2.829283, 7.999098, 6.486765, 9.636795, 0
0.000966, -0.785695, 1.017408, -0.012702, -0.375536, 0.708457, -0.048006, -0.796348, 1.060022, 2.000435, -0.732454, 3.327160, -5.323474, -7.080388, -2.829283, 7.996160, 6.486765, 9.636795, 0
0.000437, -0.785695, 1.017408, -0.013491, -0.375536, 0.708457, -0.048572, -0.796348, 1.060022, 2.008816, -0.732454, 3.327160, -5.322928, -7.080388, -2.829283, 7.994414, 6.486765, 9.636795, 0
-0.000234, -0.785695, 1.017408, -0.014481, -0.375536, 0.708457, -0.049254, -0.796348, 1.060022, 2.017482, -0.732454, 3.394182, -5.323389, -7.080388, -2.829283, 7.993374, 6.486765, 9.636795, 0
-0.000273, -0.785695, 1.017408, -0.016139, -0.375536, 0.708457, -0.050237, -0.796348, 1.060022, 2.026268, -0.732454, 3.413331, -5.324122, -7.080388, -2.829283, 7.991801, 6.486765, 9.636795, 0
0.000419, -0.785695, 1.017408, -0.018409, -0.396843, 0.708457, -0.051328, -0.796348, 1.060022, 2.034570, -0.732454, 3.413331, -5.324509, -7.080388, -2.829283, 7.989501, 6.486765, 9.636795, 0
0.001175, -0.785695, 1.017408, -0.020605, -0.396843, 0.708457, -0.052152, -0.796348, 1.060022, 2.042529, -0.732454, 3.413331, -5.326184, -7.080388, -2.829283, 7.986404, 6.486765, 9.636795, 0
0.001333, -0.785695, 1.017408, -0.022194, -0.396843, 0.708457, -0.052655, -0.796348, 1.060022, 2.050746, -0.732454, 3.451629, -5.329182, -7.080388, -2.829283, 7.983869, 6.486765, 9.636795, 0
0.000967, -0.785695, 1.017408, -0.023270, -0.396843, 0.708457, -0.053014, -0.796348, 1.060022, 2.059405, -0.732454, 3.470778, -5.330985, -7.080388, -2.829283, 7.981555, 6.486765, 9.636795, 0
0.000575, -0.785695, 1.017408, -0.024186, -0.396843, 0.708457, -0.053313, -0.796348, 1.060022, 2.067195, -0.732454, 3.470778, -5.330428, -7.080388, -2.829283, 7.978869, 6.486765, 9.636795, 0
0.000422, -0.785695, 1.017408, -0.025162, -0.396843, 0.708457, -0.053427, -0.796348, 1.060022, 2.074585, -0.732454, 3.470778, -5.330870, -7.080388, -2.829283, 7.976146, 6.486765, 9.636795, 0
0.000368, -0.785695, 1.017408, -0.026143, -0.396843, 0.708457, -0.053338, -0.796348, 1.060022, 2.082142, -0.732454, 3.470778, -5.332908, -7.080388, -2.829283, 7.973653, 6.486765, 9.636795, 0
0.000356, -0.785695, 1.017408, -0.026942, -0.396843, 0.708457, -0.053245, -0.796348, 1.060022, 2.089861, -0.732454, 3.470778, -5.335291, -7.080388, -2.829283, 7.971468, 6.486765, 9.636795, 0
0.000191, -0.785695, 1.017408, -0.027473, -0.396843, 0.708457, -0.053153, -0.796348, 1.060022, 2.097431, -0.732454, 3.470778, -5.336533, -7.080388, -2.829283, 7.969560, 6.486765, 9.636795, 0
-0.000273, -0.785695, 1.017408, -0.027772, -0.396843, 0.708457, -0.052954, -0.796348, 1.060022, 2.105081, -0.732454, 3.470778, -5.337749, -7.080388, -2.829283, 7.968291, 6.486765, 9.636795, 0
-0.000791, -0.785695, 1.017408, -0.027876, -0.396843, 0.708457, -0.052785, -0.796348, 1.060022, 2.112414, -0.732454, 3.470778, -5.338849, -7.080388, -2.829283, 7.966471, 6.486765, 9.636795, 0
-0.001075, -0.785695, 1.017408, -0.027900, -0.396843, 0.708457, -0.052669, -0.796348, 1.060022, 2.118929, -0.732454, 3.470778, -5.339248, -7.080388, -2.829283, 7.964176, 6.486765, 9.636795, 0
-0.001118, -0.785695, 1.017408, -0.027930, -0.396843, 0.708457, -0.052454, -0.796348, 1.060022, 2.125177, -0.732454, 3.470778, -5.339531, -7.080388, -2.829283, 7.962020, 6.486765, 9.636795, 0
-0.001192, -0.785695, 1.017408, -0.027873, -0.396843, 0.708457, -0.052131, -0.796348, 1.060022, 2.131754, -0.732454, 3.470778, -5.341213, -7.080388, -2.829283, 7.960178, 6.486765, 9.636795, 0
-0.001447, -0.785695, 1.017408, -0.027674, -0.396843, 0.708457, -0.051873, -0.796348, 1.060022, 2.138686, -0.732454, 3.470778, -5.344271, -7.080388, -2.829283, 7.958081, 6.486765, 9.636795, 0
-0.001803, -0.785695, 1.017408, -0.027424, -0.396843, 0.708457, -0.051755, -0.796348, 1.060022, 2.145791, -0.732454, 3.470778, -5.345785, -7.080388, -2.829283, 7.955865, 6.486765, 9.636795, 0
-0.002030, -0.785695, 1.017408, -0.027179, -0.396843, 0.708457, -0.051642, -0.796348, 1.060022, 2.152618, -0.732454, 3.470778, -5.345565, -7.080388, -2.829283, 7.954156, 6.486765, 9.636795, 0
-0.002061, -0.785695, 1.017408, -0.026948, -0.396843, 0.708457, -0.051430, -0.796348, 1.060022, 2.159542, -0.732454, 3.470778, -5.346674, -7.080388, -2.829283, 7.953228, 6.486765, 9.636795, 0
-0.002049, -0.785695, 1.017408, -0.026682, -0.396843, 0.708457, -0.051173, -0.796348, 1.060022, 2.165977, -0.732454, 3.470778, -5.347900, -7.080388, -2.829283, 7.951802, 6.486765, 9.636795, 0
-0.002098, -0.785695, 1.017408, -0.026373, -0.396843, 0.708457, -0.050915, -0.796348, 1.060022, 2.171833, -0.732454, 3.470778, -5.348306, -7.080388, -2.829283, 7.950080, 6.486765, 9.636795, 0
-0.002238, -0.785695, 1.017408, -0.025988, -0.396843, 0.708457, -0.050675, -0.796348, 1.060022, 2.177795, -0.732454, 3.470778, -5.348783, -7.080388, -2.829283, 7.948624, 6.486765, 9.636795, 0
-0.002353, -0.785695, 1.017408, -0.025554, -0.396843, 0.708457, -0.050530, -0.796348, 1.060022, 2.183340, -0.732454, 3.470778, -5.350594, -7.080388, -2.829283, 7.947013, 6.486765, 9.636795, 0
-0.002381, -0.785695, 1.017408, -0.025118, -0.396843, 0.708457, -0.050501, -0.796348, 1.060022, 2.188665, -0.732454, 3.470778, -5.352322, -7.080388, -2.829283, 7.945261, 6.486765, 9.636795, 0
-0.002347, -0.785695, 1.017408, -0.024702, -0.396843, 0.708457, -0.050464, -0.796348, 1.060022, 2.193963, -0.732454, 3.470778, -5.353337, -7.080388, -2.829283, 7.943403, 6.486765, 9.636795, 0
-0.002268, -0.785695, 1.017408, -0.024299, -0.396843, 0.708457, -0.050252, -0.796348, 1.060022, 2.199967, -0.732454, 3.470778, -5.354235, -7.080388, -2.829283, 7.941972, 6.486765, 9.636795, 0
-0.002203, -0.785695, 1.017408, -0.023872, -0.396843, 0.708457, -0.049840, -0.796348, 1.060022, 2.205802, -0.732454, 3.470778, -5.355156, -7.080388, -2.829283, 7.940516, 6.486765, 9.636795, 0
-0.002191, -0.785695, 1.017408, -0.023438, -0.396843, 0.708457, -0.049421, -0.796348, 1.060022, 2.211532, -0.732454, 3.470778, -5.356335, -7.080388, -2.829283, 7.938868, 6.486765, 9.636795, 0
-0.002242, -0.785695, 1.017408, -0.023000, -0.396843, 0.708457, -0.049129, -0.796348, 1.060022, 2.217077, -0.732454, 3.470778, -5.356802, -7.080388, -2.829283, 7.937517, 6.486765, 9.636795, 0
-0.002339, -0.785695, 1.017408, -0.022623, -0.396843, 0.708457, -0.048866, -0.796348, 1.060022, 2.222471, -0.732454, 3.470778, -5.357591, -7.080388, -2.829283, 7.936251, 6.486765, 9.636795, 0
-0.002389, -0.785695, 1.017408, -0.022313, -0.396843, 0.708457, -0.048641, -0.796348, 1.060022, 2.227572, -0.732454, 3.470778, -5.358973, -7.080388, -2.829283, 7.934907, 6.486765, 9.636795, 0
-0.002415, -0.785695, 1.017408, -0.022031, -0.396843, 0.708457, -0.048437, -0.796348, 1.060022, 2.232630, -0.732454, 3.470778, -5.360006, -7.080388, -2.829283, 7.933628, 6.486765, 9.636795, 0
-0.002512, -0.785695, 1.017408, -0.021669, -0.396843, 0.708457, -0.048193, -0.796348, 1.060022, 2.237595, -0.732454, 3.470778, -5.360413, -7.080388, -2.829283, 7.932009, 6.486765, 9.636795, 0
-0.002624, -0.785695, 1.017408, -0.021229, -0.396843, 0.708457, -0.047882, -0.796348, 1.060022, 2.242648, -0.732454, 3.470778, -5.360877, -7.080388, -2.829283, 7.930949, 6.486765, 9.636795, 0
-0.002583, -0.785695, 1.017408, -0.020824, -0.396843, 0.708457, -0.047516, -0.796348, 1.060022, 2.247668, -0.732454, 3.470778, -5.361455, -7.080388, -2.829283, 7.930309, 6.486765, 9.636795, 0
-0.002371, -0.785695, 1.017408, -0.020479, -0.396843, 0.708457, -0.047190, -0.796348, 1.060022, 2.252577, -0.732454, 3.470778, -5.362235, -7.080388, -2.829283, 7.929596, 6.486765, 9.636795, 0
-0.002194, -0.785695, 1.017408, -0.020162, -0.396843, 0.708457, -0.046914, -0.796348, 1.060022, 2.257040, -0.732454, 3.470778, -5.363353, -7.080388, -2.829283, 7.928151, 6.486765, 9.636795, 0
-0.002177, -0.785695, 1.017408, -0.019835, -0.396843, 0.708457, -0.046621, -0.796348, 1.060022, 2.261310, -0.732454, 3.470778, -5.364764, -7.080388, -2.829283, 7.926445, 6.486765, 9.636795, 0
-0.002218, -0.785695, 1.017408, -0.019546, -0.396843, 0.708457, -0.046326, -0.796348, 1.060022, 2.265732, -0.732454, 3.470778, -5.365867, -7.080388, -2.829283, 7.924922, 6.486765, 9.636795, 0
-0.002242, -0.785695, 1.017408, -0.019295, -0.396843, 0.708457, -0.046051, -0.796348, 1.060022, 2.270031, -0.732454, 3.470778, -5.366667, -7.080388, -2.829283, 7.923454, 6.486765, 9.636795, 0
-0.002236, -0.785695, 1.017408, -0.019028, -0.396843, 0.708457, -0.045826, -0.796348, 1.060022, 2.274326, -0.732454, 3.470778, -5.367412, -7.080388, -2.829283, 7.921866, 6.486765, 9.636795, 0
-0.002248, -0.785695, 1.017408, -0.018735, -0.396843, 0.708457, -0.045607, -0.796348, 1.060022, 2.278712, -0.732454, 3.470778, -5.368475, -7.080388, -2.829283, 7.920514, 6.486765, 9.636795, 0
-0.002253, -0.785695, 1.017408, -0.018417, -0.396843, 0.708457, -0.045344, -0.796348, 1.060022, 2.283054, -0.732454, 3.470778, -5.369662, -7.080388, -2.829283, 7.919444, 6.486765, 9.636795, 0
-0.002231, -0.785695, 1.017408, -0.018103, -0.396843, 0.708457, -0.045018, -0.796348, 1.060022, 2.287448, -0.732454, 3.470778, -5.370819, -7.080388, -2.829283, 7.918576, 6.486765, 9.636795, 0
-0.002205, -0.785695, 1.017408, -0.017808, -0.396843, 0.708457, -0.044637, -0.796348, 1.060022, 2.291458, -0.732454, 3.470778, -5.371888, -7.080388, -2.829283, 7.917223, 6.486765, 9.636795, 0
-0.002160, -0.785695, 1.017408, -0.017502, -0.396843, 0.708457, -0.044264, -0.796348, 1.060022, 2.295154, -0.732454, 3.470778, -5.373078, -7.080388, -2.829283, 7.915572, 6.486765, 9.636795, 0
-0.002112, -0.785695, 1.017408, -0.017213, -0.396843, 0.708457, -0.043946, -0.796348, 1.060022, 2.298955, -0.732454, 3.470778, -5.373882, -7.080388, -2.829283, 7.914106, 6.486765, 9.636795, 0
-0.002102, -0.785695, 1.017408, -0.016923, -0.396843, 0.708457, -0.043659, -0.796348, 1.060022, 2.302915, -0.732454, 3.470778, -5.374313, -7.080388, -2.829283, 7.912888, 6.486765, 9.636795, 0
-0.002190, -0.785695, 1.017408, -0.016611, -0.396843, 0.708457, -0.043382, -0.796348, 1.060022, 2.306967, -0.732454, 3.470778, -5.375233, -7.080388, -2.829283, 7.912082, 6.486765, 9.636795, 0
-0.002329, -0.785695, 1.017408, -0.016330, -0.396843, 0.708457, -0.043077, -0.796348, 1.060022, 2.310887, -0.732454, 3.470778, -5.376273, -7.080388, -2.829283, 7.911071, 6.486765, 9.636795, 0
-0.002384, -0.785695, 1.017408, -0.016116, -0.396843, 0.708457, -0.042755, -0.796348, 1.060022, 2.314613, -0.732454, 3.470778, -5.376990, -7.080388, -2.829283, 7.909701, 6.486765, 9.636795, 0
-0.002355, -0.785695, 1.017408, -0.015965, -0.396843, 0.708457, -0.042428, -0.796348, 1.060022, 2.318248, -0.732454, 3.470778, -5.377783, -7.080388, -2.829283, 7.908317, 6.486765, 9.636795, 0
-0.002316, -0.785695, 1.017408, -0.015838, -0.396843, 0.708457, -0.042099, -0.796348, 1.060022, 2.321867, -0.732454, 3.470778, -5.378906, -7.080388, -2.829283, 7.907192, 6.486765, 9.636795, 0
-0.002320, -0.785695, 1.017408, -0.015692, -0.396843, 0.708457, -0.041783, -0.796348, 1.060022, 2.325534, -0.732454, 3.470778, -5.380082, -7.080388, -2.829283, 7.906332, 6.486765, 9.636795, 0
-0.002347, -0.785695, 1.017408, -0.015513, -0.396843, 0.708457, -0.041453, -0.796348, 1.060022, 2.329012, -0.732454, 3.470778, -5.380813, -7.080388, -2.829283, 7.905335, 6.486765, 9.636795, 0
-0.002388, -0.785695, 1.017408, -0.015310, -0.396843, 0.708457, -0.041108, -0.796348, 1.060022, 2.332475, -0.732454, 3.470778, -5.381510, -7.080388, -2.829283, 7.904384, 6.486765, 9.636795, 0
-0.002474, -0.785695, 1.017408, -0.015084, -0.396843, 0.708457, -0.040760, -0.796348, 1.060022, 2.336041, -0.732454, 3.470778, -5.382630, -7.080388, -2.829283, 7.903272, 6.486765, 9.636795, 0
-0.002564, -0.785695, 1.017408, -0.014846, -0.396843, 0.708457, -0.040431, -0.796348, 1.060022, 2.339136, -0.732454, 3.470778, -5.383749, -7.080388, -2.829283, 7.901787, 6.486765, 9.636795, 0
-0.002530, -0.785695, 1.017408, -0.014678, -0.396843, 0.708457, -0.040165, -0.796348, 1.060022, 2.342203, -0.732454, 3.470778, -5.385238, -7.080388, -2.829283, 7.900351, 6.486765, 9.636795, 0
-0.002386, -0.785695, 1.017408, -0.014603, -0.396843, 0.708457, -0.039936, -0.796348, 1.060022, 2.345401, -0.732454, 3.470778, -5.386864, -7.080388, -2.829283, 7.899079, 6.486765, 9.636795, 0
-0.002302, -0.785695, 1.017408, -0.014539, -0.396843, 0.708457, -0.039670, -0.796348, 1.060022, 2.348657, -0.732454, 3.470778, -5.387983, -7.080388, -2.829283, 7.897844, 6.486765, 9.636795, 0
-0.002374, -0.785695, 1.017408, -0.014409, -0.396843, 0.708457, -0.039330, -0.796348, 1.060022, 2.351997, -0.732454, 3.470778, -5.388777, -7.080388, -2.829283, 7.896638, 6.486765, 9.636795, 0
-0.002513, -0.785695, 1.017408, -0.014227, -0.396843, 0.708457, -0.038900, -0.796348, 1.060022, 2.355525, -0.732454, 3.470778, -5.389677, -7.080388, -2.829283, 7.895618, 6.486765, 9.636795, 0
-0.002548, -0.785695, 1.017408, -0.014033, -0.396843, 0.708457, -0.038485, -0.796348, 1.060022, 2.358847, -0.732454, 3.470778, -5.390517, -7.080388, -2.829283, 7.894338, 6.486765, 9.636795, 0
-0.002491, -0.785695, 1.017408, -0.013876, -0.396843, 0.708457, -0.038194, -0.796348, 1.060022, 2.361837, -0.732454, 3.470778, -5.391530, -7.080388, -2.829283, 7.892948, 6.486765, 9.636795, 0
-0.002429, -0.785695, 1.017408, -0.013754, -0.396843, 0.708457, -0.037978, -0.796348, 1.060022, 2.364758, -0.732454, 3.470778, -5.392637, -7.080388, -2.829283, 7.891726, 6.486765, 9.636795, 0
-0.002376, -0.785695, 1.017408, -0.013662, -0.396843, 0.708457, -0.037718, -0.796348, 1.060022, 2.367643, -0.732454, 3.470778, -5.393239, -7.080388, -2.829283, 7.890566, 6.486765, 9.636795, 0
-0.002360, -0.785695, 1.017408, -0.013568, -0.396843, 0.708457, -0.037356, -0.796348, 1.060022, 2.370470, -0.732454, 3.470778, -5.393844, -7.080388, -2.829283, 7.889731, 6.486765, 9.636795, 0
-0.002442, -0.785695, 1.017408, -0.013435, -0.396843, 0.708457, -0.036957, -0.796348, 1.060022, 2.373127, -0.732454, 3.470778, -5.394875, -7.080388, -2.829283, 7.888802, 6.486765, 9.636795, 0
-0.002600, -0.785695, 1.017408, -0.013284, -0.396843, 0.708457, -0.036567, -0.796348, 1.060022, 2.375507, -0.732454, 3.470778, -5.395847, -7.080388, -2.829283, 7.887620, 6.486765, 9.636795, 0
-0.002729, -0.785695, 1.017408, -0.013151, -0.396843, 0.708457, -0.036236, -0.796348, 1.060022, 2.378027, -0.732454, 3.470778, -5.396533, -7.080388, -2.829283, 7.886759, 6.486765, 9.636795, 0
-0.002745, -0.785695, 1.017408, -0.013080, -0.396843, 0.708457, -0.036050, -0.796348, 1.060022, 2.380884, -0.732454, 3.470778, -5.397113, -7.080388, -2.829283, 7.886231, 6.486765, 9.636795, 0
-0.002677, -0.785695, 1.017408, -0.013023, -0.396843, 0.708457, -0.035902, -0.796348, 1.060022, 2.383474, -0.732454, 3.470778, -5.397804, -7.080388, -2.829283, 7.885425, 6.486765, 9.636795, 0
-0.002610, -0.785695, 1.017408, -0.012946, -0.396843, 0.708457, -0.035689, -0.796348, 1.060022, 2.385802, -0.732454, 3.470778, -5.398854, -7.080388, -2.829283, 7.884269, 6.486765, 9.636795, 0
-0.002590, -0.785695, 1.017408, -0.012798, -0.396843, 0.708457, -0.035368, -0.796348, 1.060022, 2.388143, -0.732454, 3.470778, -5.399846, -7.080388, -2.829283, 7.882917, 6.486765, 9.636795, 0
-0.002618, -0.785695, 1.017408, -0.012578, -0.396843, 0.708457, -0.034990, -0.796348, 1.060022, 2.391047, -0.732454, 3.470778, -5.401388, -7.080388, -2.829283, 7.882637, 6.486765, 9.636795, 0
-0.002704, -0.785695, 1.017408, -0.012327, -0.396843, 0.708457, -0.034597, -0.796348, 1.060022, 2.394000, -0.732454, 3.470778, -5.402237, -7.080388, -2.829283, 7.882204, 6.486765, 9.636795, 0
-0.002759, -0.785695, 1.017408, -0.012061, -0.396843, 0.708457, -0.034257, -0.796348, 1.060022, 2.395893, -0.732454, 3.470778, -5.402044, -7.080388, -2.829283, 7.880161, 6.486765, 9.636795, 0
-0.002738, -0.785695, 1.017408, -0.011825, -0.396843, 0.708457, -0.033972, -0.796348, 1.060022, 2.397283, -0.732454, 3.470778, -5.403906, -7.080388, -2.829283, 7.878573, 6.486765, 9.636795, 0
